"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,49.2271,1330.41,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0245565,3251.49,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0254062,7382.01,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,458.961,72441.3,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,50.956,21205.6,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.223985,13247.7,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,458.961,109283,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.073951,7684.94,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,5.7418,3222.01,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.00840213,2792.04,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0736722,4054.84,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0736741,5088.63,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0743767,8302.29,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0751517,14351.6,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0752616,15412.6,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,50.7378,26558.9,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,49.7647,12558,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0246139,2261.57,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.024621,3004.72,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0251189,7437.29,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.02463,4328.44,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.00835408,4109.56,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0729798,5663.76,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.216687,6956.9,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.216661,7476.41,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0744239,13166.4,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0083293,2159.08,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0742947,9079.23,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0245218,3528.56,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0245299,4276.4,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.02453,4576.41,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.024526,4848.26,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,151.189,67041.1,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0245282,5771.04,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.221011,19414.5,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0249551,5223.12,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0249749,6533.35,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0250427,9621.3,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0742429,12871.4,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,150.762,47057.7,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.024995,9830.15,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0245,5281.29,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,150.764,74763.2,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0271721,6753.97,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0258917,2995.9,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0729336,6952.18,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0259514,3491.47,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.00993916,10391.7,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0260137,4482.06,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0090153,4214.99,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0265462,10677.5,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0273433,14848.5,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.099433,6802.92,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0115191,2937.39,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.856832,5623.33,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.288867,6367.15,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,50.2013,32459.8,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0331376,5097.44,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0973619,6342.14,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0331304,6027.85,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.860023,12099.7,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0116749,2144.67,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0333369,3263.21,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0117379,3538.16,"Proliferation","BR"
